task_id,condition,arm,step,form,seed_index,answer_seed,passed,category,syntax_valid,missing_requested_entrypoint,answer_tokens,EOS,capped,repetition_4gram_fraction,answer_seconds,native_prefill_seconds,mapping_seconds,splice_seconds,historical_receiver_prefill_tokens,source_inclusive_estimate_seconds,source_cache_reconstruction_seconds,cache_clone_seconds,raw_path,raw_sha256,score_path,score_sha256,attempt_id
atcoder/abc337_d,ROTATING_0256_H,ROTATING,256,H,1,3904440297965873871,True,pass,True,False,887,True,False,0.24660633484162897,29.413981664925814,0.07029121089726686,0.05859414767473936,0.004025269765406847,754,472.29677557124523,2.200870393309742,0.005812233779579401,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_H/seed_1/answer.json,fd5f5d621e950f8febe05d8095bc1f08a345cd347ce81ae9918392b9430846cb,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_H/seed_1/score.json,ac85b251b774b584497a96762db7f4aacbfa891b2305cffff21356cec956574c,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,ROTATING_0256_H,ROTATING,256,H,2,6801988475448483769,True,pass,True,False,955,True,False,0.34243697478991597,31.60621302993968,0.07029121089726686,0.05859414767473936,0.004025269765406847,754,474.4890069362591,2.200870393309742,0.005779951810836792,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_H/seed_2/answer.json,9630736bb2b474484e5c4dccf509af149ffbd7ed1f32bdb53bcca1e4da8d3403,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_15/validation/atcoder__abc337_d/ROTATING_H/seed_2/score.json,60f8da8f809b08d05984db1444d44a63d356e1182bc65e07920b16d962d36d63,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3308,ROTATING_0256_M,ROTATING,256,M,0,2704379297735401979,True,pass,True,False,484,True,False,0.08731808731808732,13.755528006702662,0.0,0.04965782817453146,0.0,0,437.1173433798831,1.9592511039227247,0.005096547771245241,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_M/seed_0/answer.json,b358967e6f0df01a9baa775bf6181f6099a39fd4ddaf3d49cdd2a07cee97ca70,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_M/seed_0/score.json,34d9752006da4660cd4255034bb52c3979c49f0f457a03e313e0589bb5e2de74,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,ROTATING_0256_M,ROTATING,256,M,1,4721051096921325695,True,pass,True,False,600,True,False,0.08207705192629816,17.18254247121513,0.0,0.04965782817453146,0.0,0,440.54435784439556,1.9592511039227247,0.005234148818999529,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_M/seed_1/answer.json,b38a94d60b3f1d5e9a9e6a777b5a3db30519da6e78f05ac43348cbe34ae159da,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_M/seed_1/score.json,18481f6f45bf98ee653912ec64511f47113d03080a397999cb848fa423e786e9,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,ROTATING_0256_M,ROTATING,256,M,2,2954396252465705875,True,pass,True,False,620,True,False,0.12965964343598055,17.692707012873143,0.0,0.04965782817453146,0.0,0,441.0545223860536,1.9592511039227247,0.005200194660574198,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_M/seed_2/answer.json,2948f84bb6a4eb65df9503ffc8fb5b03aec0b1b7a9a9f80e04526feecbad24e7,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_M/seed_2/score.json,09de11111e7e09d9cc81b96f08edc995534f791ba066d2e39204e792f334fe3d,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,ROTATING_0256_H,ROTATING,256,H,0,2704379297735401979,True,pass,True,False,641,True,False,0.07836990595611286,18.33386071259156,0.028365308418869972,0.050685906782746315,0.006907723378390074,323,441.73197719617747,1.9592511039227247,0.005139482207596302,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_H/seed_0/answer.json,94ac7f3a4806b817f58a10d369562993f03e42be331dcbc2c7b27cc0a0ad51dc,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_H/seed_0/score.json,a7143f9ad5c2c1dff0e04aa6833b344d592182bc8f8c8a07f1429b27f117609c,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,ROTATING_0256_H,ROTATING,256,H,1,4721051096921325695,True,pass,True,False,634,True,False,0.06656101426307448,18.091081527993083,0.028365308418869972,0.050685906782746315,0.006907723378390074,323,441.489198011579,1.9592511039227247,0.00518459640443325,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_H/seed_1/answer.json,4050b22d062b742c049e74ad0ce995319b59fba1e59fb7f496f616af5e1d597a,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_H/seed_1/score.json,0e9054825633306fa51b2bd262fe3f7c343ba9aa9a472b58dfb2c1fc86e0af39,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,ROTATING_0256_H,ROTATING,256,H,2,2954396252465705875,True,pass,True,False,647,True,False,0.10093167701863354,18.492469883989543,0.028365308418869972,0.050685906782746315,0.006907723378390074,323,441.89058636757545,1.9592511039227247,0.005181869026273489,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_H/seed_2/answer.json,2fc5fb2d3ec08181d9d8c10a638abf6392c83de5a97550d2b16ef1bc38f5774b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_16/validation/leetcode__3308/ROTATING_H/seed_2/score.json,fe36074b397fea91173e71e28eea1d9527b47cb022d48ec1986aad3ee8bdc35b,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,ROTATING_0256_M,ROTATING,256,M,0,6957807418233512695,True,pass,True,False,360,True,False,0.08123249299719888,10.271235303021967,0.0,0.024782007094472647,0.0,0,89.43837276985869,0.21635728608816862,0.00256162416189909,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_M/seed_0/answer.json,eca3c4165cfb81d0ec6aff675050f5e6e37aa94f631ed187b60593031ed8ac4a,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_M/seed_0/score.json,e27a0b2cfd9c515fb7e1dd577bcfab11d9596b3e05f2551588e46cba041b5aec,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,ROTATING_0256_M,ROTATING,256,M,1,4357442283414477975,False,test_assertion,True,False,322,True,False,0.05956112852664577,9.216964055318385,0.0,0.024782007094472647,0.0,0,88.3841015221551,0.21635728608816862,0.001994277350604534,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_M/seed_1/answer.json,729d3fb52a8b03578f5519b7c035b2146feaace51915af69d5eb226a5825ed69,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_M/seed_1/score.json,8efb551a86084698ee528a3734f34dcd582566f0d09633e52fe6a871d6c28eff,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,ROTATING_0256_M,ROTATING,256,M,2,3477451304477441302,False,test_assertion,True,False,24,True,False,0.0,1.2420363849960268,0.0,0.024782007094472647,0.0,0,80.40917385183275,0.21635728608816862,0.002004460897296667,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_M/seed_2/answer.json,158efb58dd93744aac25921e42b0698d6a0e49755303401233ecbd229d70220b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_M/seed_2/score.json,d188b9bf29cb9315785679a77f13dd77c11e541c8f8f7374a29b57f8a72af13d,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,ROTATING_0256_H,ROTATING,256,H,0,6957807418233512695,True,pass,True,False,293,True,False,0.05862068965517241,8.386567651759833,0.02868636790663004,0.020667760632932186,0.0009067337960004807,251,87.57918397383764,0.21635728608816862,0.001595641952008009,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_H/seed_0/answer.json,2945c122d9b7fbacd6ca40c125d2d6f82b5e52431161e95fbdf13e29c98cb24c,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_H/seed_0/score.json,178bd761618515711a387380136d226cedb2c25081730906c0041727a8655a4c,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,ROTATING_0256_H,ROTATING,256,H,1,4357442283414477975,True,pass,True,False,385,True,False,0.10471204188481675,11.018591564614326,0.02868636790663004,0.020667760632932186,0.0009067337960004807,251,90.21120788669214,0.21635728608816862,0.0017091301269829273,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_H/seed_1/answer.json,8c8224498e02262ccac33e7ab67ce6111c780baae4f7fe80aea4655569f52050,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_H/seed_1/score.json,0604e21fd2a858b271ca750b8557a87f7566dcd25c181b8c2acf82d113c0a34c,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,ROTATING_0256_H,ROTATING,256,H,2,3477451304477441302,True,pass,True,False,335,True,False,0.0783132530120482,9.586308262310922,0.02868636790663004,0.020667760632932186,0.0009067337960004807,251,88.77892458438873,0.21635728608816862,0.001692132093012333,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_H/seed_2/answer.json,2d070b72d180e6a4d9daa3cbd789efa44b73369e25e33357524bb2dbf7c69afa,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_17/validation/atcoder__abc339_a/ROTATING_H/seed_2/score.json,786c768f5c42292b31749b68aa43f4917489d053dfdc4fdb494c603c1a76300d,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc344_e,ROTATING_0256_M,ROTATING,256,M,0,1228558963879745558,False,timeout,True,False,809,True,False,0.05831265508684864,25.712851529940963,0.0,0.057971164118498564,0.0,0,802.8019826281816,2.29773942893371,0.005492420867085457,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_M/seed_0/answer.json,882603a0f0385a27337fa8546b8e5b65874df1ee98d428e0c18199e394ecb3da,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_M/seed_0/score.json,0d76145389508c0251defe182c91fd600c11c8e9c34dd5303a2686740187cc52,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc344_e,ROTATING_0256_M,ROTATING,256,M,1,8387044440802763610,False,timeout,True,False,891,True,False,0.15990990990990991,27.149424604140222,0.0,0.057971164118498564,0.0,0,804.2385557023808,2.29773942893371,0.0055773090571165085,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_M/seed_1/answer.json,6e8f30a50bc9c79e38ccfc70aef56671ac75c7591d51e2e1740382c506591144,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_M/seed_1/score.json,2e22837cc5b3014c273123ecc342a5c943a0059489476230aed028292b9dea3b,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc344_e,ROTATING_0256_M,ROTATING,256,M,2,5699638866134638248,False,timeout,True,False,817,True,False,0.11179361179361179,24.73678421601653,0.0,0.057971164118498564,0.0,0,801.8259153142571,2.29773942893371,0.0056060259230434895,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_M/seed_2/answer.json,d79077c9528250c3e60c1c62037ece9f6905ff17e654a9e3bc2aabebf5fbba01,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_M/seed_2/score.json,334b65c03b62f42bd49b5641c3e9d8da290620e8d04e152027ee47dd0a35f1dc,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc344_e,ROTATING_0256_H,ROTATING,256,H,0,1228558963879745558,False,runtime_error,True,False,915,True,False,0.14802631578947367,25.73399111488834,0.06841768557205796,0.059081283397972584,0.006830266211181879,690,802.8994802841917,2.29773942893371,0.005499979015439749,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_H/seed_0/answer.json,29895e578e52192dae27f62ce2b13eba5a0d855f6fafe0c891021766f33441f6,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_H/seed_0/score.json,5b8df5efe7c6fa242a6502e27ca9fed10771372154e13d6bc5e2f5c507bde53d,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc344_e,ROTATING_0256_H,ROTATING,256,H,1,8387044440802763610,False,runtime_error,True,False,969,True,False,0.16666666666666666,27.271441105287522,0.06841768557205796,0.059081283397972584,0.006830266211181879,690,804.4369302745908,2.29773942893371,0.00558256171643734,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_H/seed_1/answer.json,c88ed766fb10eaa9f0107da75c219f07d7c435ed5615396c82a93f4356eb618f,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_H/seed_1/score.json,ab87b402c9cac7c5acb0153773bfb0f145d3c63131e58b8cd5909bdaa4a0ea2e,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc344_e,ROTATING_0256_H,ROTATING,256,H,2,5699638866134638248,False,runtime_error,True,False,895,True,False,0.12331838565022421,26.50962617015466,0.06841768557205796,0.059081283397972584,0.006830266211181879,690,803.675115339458,2.29773942893371,0.005549569148570299,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_H/seed_2/answer.json,afc4b1ac90444b50f0d7887afd620859c36ce3b4362ffa08b38161fc5e43d7b1,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_18/validation/atcoder__abc344_e/ROTATING_H/seed_2/score.json,0346b9f69ad1b90697314bc514abef9ef41941c0b06a38fd77ae664c0af48113,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3316,ROTATING_0256_M,ROTATING,256,M,0,8418982727809743246,False,runtime_error,True,True,607,True,False,0.11589403973509933,20.319266114383936,0.0,0.09592246823012829,0.0,0,1458.4976978767663,5.618627531919628,0.010224142111837864,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_M/seed_0/answer.json,033d2f9ad90cd686af4554e77d69850601cac3d34ddb94dc5fca82925c17bde0,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_M/seed_0/score.json,e24cdfa544d022dcbbdfe92aec5efddfaa1b42bacfd5f53e042bd38a9acbad46,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3316,ROTATING_0256_M,ROTATING,256,M,1,537426361705568278,False,runtime_error,True,True,655,True,False,0.15184049079754602,21.66011664364487,0.0,0.09592246823012829,0.0,0,1459.8385484060273,5.618627531919628,0.010135616641491652,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_M/seed_1/answer.json,ab3393ad9c4190756fa4a4464d273a572a16d66e702983a0c201d452bb5814be,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_M/seed_1/score.json,2399b46688c1da6af09ec9535a5c729bbb01cb834710b0f4edbf67e7262f31c3,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3316,ROTATING_0256_M,ROTATING,256,M,2,6535835326277403330,False,syntax,False,True,4096,False,True,0.743708771072563,137.30009875819087,0.0,0.09592246823012829,0.0,0,1575.4785305205733,5.618627531919628,0.010102121625095606,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_M/seed_2/answer.json,da2126c152a631ed47c7e569b9a062656b2499bf0e53c22c3976be795cdd8852,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_M/seed_2/score.json,cba899a7621ebf996fb3a13e58c6dade381ac9509f6b4265c5bee95834bd4476,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3316,ROTATING_0256_H,ROTATING,256,H,0,8418982727809743246,False,syntax,False,True,4096,False,True,0.5746396286342536,137.7184328720905,0.034585949033498764,0.09590739198029041,0.007398232817649841,440,1575.9388337400742,5.618627531919628,0.010010940954089165,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_H/seed_0/answer.json,7ea5560c4094ca67921a1fee2bc26633befbc1198ef8b7c716d198f1a85527c6,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_H/seed_0/score.json,4cc7a2408115e5481c6ec72db661e4f5f1cfa0f66148157fdf7f2ece985d12ce,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3316,ROTATING_0256_H,ROTATING,256,H,1,537426361705568278,False,test_assertion,True,False,961,True,False,0.16910229645093947,35.133002415299416,0.034585949033498764,0.09590739198029041,0.007398232817649841,440,1473.3534032832831,5.618627531919628,0.010112660005688667,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_H/seed_1/answer.json,379d344c9589e6133e6d317ee4749f0a772a4f84e8298724fe8bed9211199f3e,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_H/seed_1/score.json,4e96e05d375a74ea5991519afc59a5f46b271c7f2fbc8028aa3e7bd7245f34b1,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3316,ROTATING_0256_H,ROTATING,256,H,2,6535835326277403330,False,syntax,False,True,4096,False,True,0.6298558514537015,138.18075399287045,0.034585949033498764,0.09590739198029041,0.007398232817649841,440,1576.4011548608541,5.618627531919628,0.010088351089507341,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_H/seed_2/answer.json,0042aae141dc23974fcdf1eb9c5f704482607e1d0812207a50097080b1c3214f,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_0256_task_19/validation/leetcode__3316/ROTATING_H/seed_2/score.json,4d27ca8cc86a58f1a955c66b6e574b02e4016095523c6209b9a81e1381ff4940,bttn4ydg3o953z_eval_gpu0_1789778603010876043
